col,row,tot,nhits,raw charge
229,229,798.6015625,10,132473.5818265043
229,229,804.53125,11,132579.4220494189
229,229,811.53125,11,133386.7788374176
229,229,817.7109375,10,134313.41022216537
229,229,815.765625,12,133080.99128004984
229,229,818.1953125,10,133480.61205881866
229,229,809.1875,11,132076.45416616477
229,229,793.7421875,11,133051.61203292236
229,229,803.3671875,11,134278.77083227164
229,229,794.6640625,11,132643.68702892325
229,229,773.9765625,12,131876.86526630603
229,230,546.0859375,11,132122.8396102938
229,229,790.0859375,11,131615.47331579094
229,229,795.953125,11,132258.43802376458
229,229,789.9453125,10,132560.054753674
229,229,778.5,11,131539.49563875623
229,229,774.3046875,11,131355.20862984838
229,229,780.4296875,11,131136.6458451785
229,229,782.75,11,131802.97294079143
229,229,791.6875,11,131775.9221878573
229,229,791.359375,11,131786.3500035305
229,229,792.546875,11,132138.84523902208
229,229,795.5390625,11,131404.00216322904
229,229,791.71875,10,132073.49307136677
229,229,795.5234375,11,132056.6440456328
229,229,796.890625,11,131920.6214149595
229,229,796.3828125,11,132612.9908021067
229,229,785.0625,10,130788.17389807041
229,229,771.25,11,131708.54611254463
229,229,778.3671875,11,132155.44511059677
229,229,767.171875,11,130754.02317256844
229,229,781.8515625,12,132039.24183493247
229,229,793.34375,11,131203.4861238036
229,229,813.53125,10,132452.0889983505
229,229,791.1484375,11,131355.991312226
229,229,784.203125,12,132231.82431862815
229,229,787.71875,11,131492.507358981
229,229,789.703125,11,132286.38188784482
229,229,782.328125,11,131065.73213472487
229,229,806.5703125,11,133452.9208337322
229,229,790.3125,11,132602.36854314574
229,229,791.2421875,11,132443.4003814448
229,229,790.734375,11,132482.70486903994
229,229,801.6640625,11,132486.3201169654
229,229,796.1015625,11,132498.90057064456
229,229,804.03125,11,133244.4948599299
229,229,781.5234375,11,131800.92577390707
229,229,775.078125,11,132305.85077427432
229,229,763.2578125,11,130689.77944425403
229,229,766.125,11,131065.03364724823
229,229,781.75,10,132361.6001342092
229,229,781.3671875,11,131739.45851588913
229,229,810.171875,10,132073.95137711553
229,229,807.3046875,11,132570.75281596606
229,229,816.796875,11,134060.45631495517
229,229,808.3515625,11,134135.6304113185
229,229,821.6640625,11,133550.64606131654
229,229,824.84375,11,134329.15198035532
229,229,818.84375,11,134157.26629384726
229,229,811.765625,11,133236.9720306947
229,229,786.328125,12,131693.61834852194
229,229,800.0,11,132244.58589424347
229,229,794.1875,10,131993.17912482764
229,229,793.0546875,11,132205.34438172088
229,229,792.109375,11,132588.18173224002
229,229,774.6640625,11,131762.21934460246
229,229,767.59375,11,131808.12262588736
229,229,737.09375,11,128939.47995727371
229,229,757.7734375,12,131524.13170028836
229,229,752.203125,11,129370.36710538705
229,229,788.3828125,11,132650.62896530962
229,229,797.703125,10,132841.2768402437
229,229,808.015625,11,132982.53731170762
229,229,809.8828125,10,133478.7304800046
229,229,808.0625,11,132463.61993887348
229,229,833.4296875,10,134517.39474457604
229,229,825.6796875,11,133600.84791695577
229,229,829.234375,11,133236.85823016407
229,229,815.4765625,11,132325.9508438461
229,229,822.90625,11,134679.8403428783
229,229,799.8359375,11,132514.02205642796
229,229,799.640625,11,132580.9089255721
229,229,806.4453125,11,133424.39315990274
229,229,802.1953125,10,132908.6709290704
229,229,774.1875,11,130929.70350103306
229,229,770.625,12,131791.6794807344
229,229,748.109375,10,130714.89241663998
229,229,743.0390625,11,131125.3213148901
229,229,750.171875,11,130369.37825989912
229,229,760.3515625,11,130695.1529877781
229,229,775.4765625,11,131974.65827522488
229,229,786.09375,11,131502.37323807098
229,229,801.78125,11,131770.5830685606
229,229,813.8359375,11,133718.276693331
229,229,820.265625,11,133756.7395778557
229,229,818.9453125,11,132646.76129185033
229,229,831.5625,11,134205.80209192308
229,229,825.375,11,132851.18592880154
229,229,818.3046875,10,133267.45267660575
229,229,808.421875,11,132549.24824902814
229,229,799.1015625,11,132616.89438196088
229,229,796.34375,11,132682.53402818015
229,229,793.28125,11,132043.68283957278
229,229,792.1484375,11,131855.36071435307
229,229,771.765625,11,131422.8444228624
229,229,745.4453125,12,130259.88741105642
229,229,741.765625,10,130619.9337415583
229,229,727.0703125,11,129269.29888385782
229,229,746.1328125,11,130917.67668384177
229,229,756.625,11,129190.88798967993
229,229,777.9296875,11,131008.24143811039
229,229,779.671875,11,131547.5809682438
229,229,811.8515625,11,133508.95833214727
229,229,818.6015625,11,133190.79412492752
229,229,828.78125,11,133891.71489085726
229,229,835.8359375,11,133921.03309927176
229,229,840.140625,11,134831.1763021404
229,229,816.890625,11,133738.18723526303
229,229,818.0625,11,133861.6099272244
229,229,796.25,11,132450.16247617913
229,229,800.8671875,11,132362.75919351706
229,229,784.109375,11,132056.83143183272
229,229,796.3515625,10,132327.66979545748
229,229,788.296875,11,131527.7155126746
229,229,769.859375,11,131406.99905832033
229,229,760.6640625,10,131115.6014793215
229,229,742.90625,11,129409.0731070329
229,229,751.7109375,11,130859.24621420144
229,230,536.015625,11,131302.59412495635
229,229,788.828125,11,132154.35452225278
229,229,796.6328125,11,132772.79935423195
229,229,802.1875,11,133809.98315481766
229,229,800.7421875,11,131932.8612751576
229,229,817.2421875,11,133434.99072777812
229,229,819.796875,11,133691.66280742458
229,229,832.9140625,11,134730.7689178984
229,229,825.28125,11,133871.75371454298
229,229,798.09375,10,131889.4478566396
229,229,787.0234375,10,131392.0780584328
229,229,784.828125,11,132812.78492321825
229,229,788.3203125,11,132431.11631236348
229,229,786.0859375,10,131946.28877954217
229,229,797.578125,11,133318.41806952129
229,229,796.3828125,10,132944.91643107167
229,229,769.0,10,131168.80403367666
229,229,759.8046875,12,130694.23617819982
229,229,766.984375,11,131629.51999483278
229,229,762.5390625,11,131304.79810249497
229,229,770.8515625,11,131548.9038480124
229,229,788.90625,11,131454.63992081216
229,229,802.5234375,11,133302.4186517382
229,229,797.328125,10,132418.3356510516
229,229,811.953125,12,134003.46706429764
229,229,817.3203125,11,132898.20141153075
229,229,812.25,11,132747.30360319774
229,229,815.3671875,11,133131.96529766097
229,229,804.984375,11,132800.5103354243
229,229,782.359375,11,132196.17537745868
229,229,764.8671875,10,131662.983983497
229,229,761.984375,10,130112.05228007484
229,229,783.0390625,11,132228.99273688917
229,229,781.2890625,12,133926.2192336789
229,229,791.84375,11,132635.80729069357
229,229,782.2734375,11,131291.9411737063
229,230,550.765625,11,132607.6527339124
229,229,772.5078125,11,131386.3164445597
229,229,783.0703125,11,132321.32543817972
229,229,782.0,11,131873.3474498828
229,229,786.8671875,11,132281.64446180518
229,229,813.796875,11,132823.56729060586
229,229,809.359375,11,132972.82655448056
229,229,814.1015625,11,132878.04471023456
229,229,807.15625,11,133208.3322116672
229,229,825.0234375,11,134169.2127741784
229,229,801.3984375,11,132411.3666876396
229,229,811.7578125,11,133845.91336525002
229,229,777.0859375,11,131751.95719824673
229,229,752.453125,11,130611.39275916619
229,229,751.8203125,11,129493.41643501834
229,229,767.3125,10,132099.03105430107
229,229,787.8046875,11,132531.51166606238
229,229,774.4921875,10,130817.39045285931
229,229,803.421875,11,133253.18716501124
229,229,811.5390625,11,133145.376618264
229,229,796.78125,11,131867.4611499719
229,229,811.40625,11,132915.96441697408
229,229,825.0234375,10,134259.68359331932
229,229,820.953125,11,133849.08628426548
229,229,809.6953125,11,132327.17826748575
229,229,813.8125,11,133581.74991184517
229,229,793.0,11,131099.5782963054
229,229,795.359375,11,133182.4003118099
229,229,784.8515625,11,131641.7455115708
229,229,797.8671875,11,132925.5996193992
229,230,533.171875,10,131905.5268312496
229,229,763.7265625,11,130919.61656201088
229,230,567.84375,11,130579.46104964473
229,229,731.96875,12,130023.117821466
229,229,743.5859375,11,130307.83177827996
229,229,774.890625,11,132130.55740489945
229,229,778.5078125,10,131919.12752733027
229,229,786.1328125,11,131931.52811637105
229,229,795.75,11,131823.67862692277
229,229,811.3046875,11,133241.21317738635
229,229,816.984375,10,133083.63265551566
229,229,829.9765625,11,133554.56429639566
229,229,841.28125,10,134786.4095471833
229,229,830.21875,11,134629.94859893536
229,229,815.8359375,10,133632.1664597341
229,229,818.015625,11,133163.85642624914
229,229,807.6328125,11,133746.67306531087
229,230,519.390625,11,132529.3078297635
229,229,799.140625,11,132283.6413524653
229,229,795.0703125,11,132856.49031975446
229,229,769.5,11,131087.04979249355
229,229,753.3046875,10,130813.030530451
229,229,743.5546875,10,129422.43501919962
229,229,742.8515625,10,129947.98231482276
229,229,752.4765625,11,129547.5730729145
229,229,774.03125,12,131909.33917341527
229,229,768.5859375,10,131419.006387883
229,229,774.7734375,11,131019.40533360533
229,229,813.390625,11,133603.17553348394
229,229,814.6328125,11,133428.54070715274
229,229,817.25,11,133429.05651951203
229,229,818.8671875,9,131772.48173123455
229,229,828.6171875,11,133781.6269663274
229,229,811.171875,11,134091.37118608636
229,229,814.7421875,11,132322.53125749194
229,229,804.859375,11,132557.20224857325
229,229,792.4765625,11,131178.34685358097
229,229,793.6015625,11,131191.55006458028
229,229,811.40625,11,133621.95929754054
229,229,805.7734375,11,133264.69714512795
229,229,785.6484375,11,132409.90674999263
229,229,761.0703125,11,131902.24046783012
229,229,763.1875,11,131086.94657008484
229,229,753.8125,11,130746.75677004355
229,229,769.8046875,11,131526.90900631945
229,229,778.796875,10,131511.72420684833
229,229,779.9765625,12,132388.82725822166
229,229,789.03125,11,131106.18996332382
229,229,781.15625,11,130849.06285695478
229,229,788.4609375,11,130973.93626805219
229,229,796.8359375,11,131568.09741318066
229,229,805.9453125,11,132369.73729702283
229,229,814.0859375,11,133494.77950386092
229,229,788.390625,11,131716.44419236443
229,229,797.5078125,10,133353.907879035
229,229,796.5,11,131754.50386737115
229,229,782.0625,11,132020.9458215301
229,229,795.6171875,11,132089.12046782888
229,229,805.109375,11,133284.87243620298
229,229,803.9140625,10,132322.21105414754
229,229,770.46875,11,130771.33324960509
229,229,770.65625,11,132510.14628543492
229,229,762.3984375,11,131324.9917625016
229,229,764.390625,10,130199.92671362708
229,229,770.1953125,11,131241.95022745282
229,229,767.0,11,130812.41508740325
229,229,786.2421875,10,131969.20116589896
229,229,783.734375,11,133443.77632315375
229,229,796.421875,11,132465.85360796915
229,229,811.5,11,134255.74682085554
229,229,798.234375,11,131446.92464355772
229,229,813.9765625,11,133706.17166584966
229,229,829.2265625,11,134534.7938130986
229,229,805.09375,11,132700.68921686374
229,229,787.46875,12,133139.69058753556
229,229,799.203125,11,132807.6967440892
229,229,796.390625,11,132939.98008726235
229,229,782.2578125,11,132534.79466538507
229,229,796.0,10,132090.94885989712
229,229,822.8046875,11,134092.83570417974
229,229,783.796875,10,131411.70656556464
229,229,761.359375,11,130073.52561658908
229,229,768.3515625,11,131423.08006869507
229,229,763.40625,11,131714.2732199193
229,229,746.9609375,11,129581.04381783254
229,229,783.765625,11,132031.68886022473
229,229,780.703125,11,131561.3898046351
229,229,778.8984375,11,131884.9761907787
229,229,785.453125,11,133139.82001219632
229,229,795.0703125,11,133941.1098723869
229,229,796.4453125,11,132945.8992739376
229,229,801.4375,11,131908.31773648356
229,229,806.5546875,11,133306.75113458614
229,229,797.546875,11,133139.39450620356
229,229,776.9765625,11,131221.06734168227
229,229,789.09375,11,133048.5496587295
229,229,803.78125,11,133044.56683674475
229,229,806.6484375,11,132108.15529850122
229,229,831.703125,11,133923.8002790409
229,229,814.9453125,11,133567.43343092996
229,229,804.7578125,11,132913.36748264913
229,230,539.9921875,11,131374.59381109633
229,229,790.4921875,11,132592.36986928032
229,229,785.109375,9,131169.78848598944
229,229,781.9296875,11,131840.88643511938
229,229,783.484375,11,131991.90767762836
229,229,773.046875,11,131603.0106264896
229,229,774.6015625,11,131195.50337904756
229,229,774.3515625,11,132347.443866178
229,229,779.15625,11,130912.99194954
229,229,791.4609375,10,132206.40643935188
229,229,794.1953125,11,132411.09165611456
229,229,780.6328125,11,131490.80350194272
229,229,765.0625,11,130434.70169544037
229,230,557.1796875,11,133221.90058753765
229,229,780.796875,9,130380.19718549223
229,229,812.921875,11,132973.3530569546
229,229,827.7890625,11,133621.23643719012
229,229,817.21875,11,132725.78755416416
229,229,801.0234375,11,132097.66113443158
229,229,792.9609375,11,131531.16272425617
229,229,813.453125,10,132829.8590936445
229,229,812.15625,11,132799.39871870613
229,229,797.390625,11,132528.82424092587
229,229,781.0078125,11,131085.87800480495
229,230,554.25,10,130986.61720844715
229,229,745.375,10,129308.09217680176
229,229,769.9921875,11,130492.77193193442
229,229,778.109375,11,130543.85173417779
229,229,796.796875,11,132968.17434227737
229,229,792.4765625,11,132835.29980167933
229,229,775.84375,12,132265.90232724344
229,229,754.8984375,11,129599.84719618414
229,229,769.203125,11,131521.17503510579
229,229,789.8828125,11,132593.1183896344
229,229,800.3125,11,132485.73547623568
229,229,809.4375,11,132904.81268174475
229,229,812.9296875,11,132724.4666377345
229,229,807.484375,11,132936.39487956947
229,229,798.4296875,11,132015.42493009032
229,229,805.4921875,10,132924.29212140353
229,229,824.046875,11,133605.53290470966
229,229,830.2890625,10,133384.8736374235
229,229,800.34375,11,132729.31100944016
229,229,775.59375,11,130948.63506831622
229,230,555.890625,11,129931.717616927
229,229,765.203125,10,130910.50226867474
229,229,783.8203125,11,132726.4061121699
229,229,804.1875,11,133402.3248176686
229,229,805.1875,11,133109.70557391865
229,229,779.296875,11,132140.6045767634
229,229,751.671875,11,129662.86001367225
229,229,764.2265625,11,131712.89758419868
229,229,760.34375,11,131008.90786378947
229,229,785.71875,11,132646.69019410055
229,229,799.578125,11,132492.4443062666
229,229,793.078125,10,132103.03832390017
229,229,774.8359375,10,131286.152093028
229,229,795.453125,11,132798.30521956968
229,229,808.390625,11,134240.03141361065
229,229,802.0,11,132242.29501493252
229,229,811.6875,11,132883.14396510003
229,229,813.9296875,11,133645.9440487784
229,229,781.984375,11,132011.38032187315
229,229,774.4765625,11,131573.4845098957
229,229,777.84375,11,132022.08764300152
229,229,777.03125,11,131448.2000433124
229,229,785.2109375,11,132122.00586437038
229,229,793.453125,11,132562.6484809803
229,229,812.6328125,11,133611.82791820745
229,229,769.4375,11,130667.10650932665
229,229,789.8125,10,133017.9962755183
229,229,777.7421875,11,131512.8705566922
229,229,787.296875,11,132424.73493228102
229,229,792.3671875,11,132936.35684565778
229,229,792.4296875,11,131832.1103651381
229,229,789.609375,12,132081.8229073506
229,229,794.7890625,11,132059.78614989034
229,229,795.96875,10,132272.19295046554
229,229,810.53125,11,133570.0927819985
229,229,804.703125,12,133310.92403771865
229,229,800.515625,11,132605.9026818127
229,229,793.875,10,131501.69786849283
229,229,782.4375,10,131659.9846091641
229,229,778.4296875,10,131550.94225144942
229,230,555.484375,11,132230.88058600988
229,229,778.171875,10,131082.4398552348
229,229,785.9140625,11,133075.0768223434
229,229,803.03125,10,132681.01445803262
229,229,812.7109375,11,133475.16868040015
229,229,805.2109375,10,132855.8602455735
229,229,789.4453125,12,132861.57438006604
229,229,795.0859375,10,131596.41675255343
229,229,790.390625,11,132183.93800405183
229,229,787.6328125,11,132087.18245352423
229,229,804.75,11,133736.6992805242
229,229,787.6171875,11,131740.4287511155
229,229,780.6171875,11,131407.40200613104
229,229,783.546875,11,131853.81414944556
229,229,778.8515625,11,130533.72800336867
229,229,788.28125,11,132235.53283649086
229,229,797.40625,11,133218.3074314685
229,229,790.2734375,10,132104.1211051189
229,229,775.828125,11,131612.45973957112
229,229,765.0078125,11,131405.5935748483
229,229,761.9375,11,130971.74796065943
229,229,779.3046875,11,131859.58431042646
229,229,791.296875,11,132629.3341292627
229,229,810.046875,11,132844.858163992
229,229,821.3671875,11,133711.95727973478
229,229,808.984375,11,132648.5054105841
229,229,799.0390625,12,131537.73236163563
229,229,814.4765625,11,133872.0928894567
229,229,794.90625,11,132902.17459002635
229,229,798.7734375,11,133311.7752165223
229,229,805.640625,11,133424.1564023009
229,229,794.5078125,11,131890.48855246493
229,229,782.6875,11,132094.6979635967
229,229,769.8125,12,132018.95024640328
229,229,762.9921875,11,129959.87109950194
229,229,777.921875,12,132905.73518537387
229,229,757.3515625,12,131244.9025697539
229,229,759.84375,11,130548.8842967672
229,229,736.78125,11,129423.30285035775
229,229,752.6484375,11,130724.97864534137
229,229,762.390625,11,131196.61104717082
229,229,788.3828125,11,131809.34246502107
229,229,801.5234375,11,132847.46107403
229,229,828.5234375,11,134234.47511632374
229,229,836.3828125,11,134809.4810639752
229,229,827.5,10,132871.40897636785
229,229,816.5,11,133146.68514740403
229,229,825.0546875,11,133045.24483028278
229,229,804.609375,11,131811.23152308856
229,229,819.6640625,11,134107.85740511367
229,229,788.2890625,10,131601.4881168047
229,229,774.15625,10,131123.63595406857
229,229,769.0234375,11,131665.11203308267
229,229,761.578125,11,131194.48079333824
229,229,765.9453125,11,130898.76517931768
229,229,751.75,10,130486.75027371981
229,229,741.875,11,129847.11408862527
229,230,572.984375,12,129790.34019262283
229,229,726.859375,11,128653.61003332146
229,229,741.3046875,12,130627.67757691102
229,229,766.671875,11,130980.94895776035
229,229,803.046875,11,133501.41861323573
229,229,813.4765625,11,132442.91300621268
229,229,836.7890625,11,134407.15455769488
229,229,837.59375,11,133944.1555134897
229,229,843.6484375,10,133729.59543940905
229,229,843.265625,10,134559.42470277258
229,229,838.0078125,11,134484.1063706334
229,229,836.75,11,134843.38507006972
229,229,822.9375,11,133422.6841725564
229,229,811.234375,11,133412.24817886285
229,229,781.046875,11,132138.00961477705
229,229,777.2265625,11,132560.37361205815
229,229,776.78125,10,132501.6083813393
229,229,768.8984375,10,131710.03986073073
229,229,749.2109375,10,130634.72821858843
229,229,748.203125,11,131276.45753362178
229,229,737.0234375,10,130679.39344111372
229,230,579.578125,10,130484.2665205077
229,229,760.515625,11,130159.19430925732
229,229,790.2578125,11,131919.44083582208
229,229,798.625,10,131144.91670677875
229,229,807.75,11,132998.01567485897
229,229,823.8671875,11,133752.56889356094
229,229,829.859375,11,134042.4276982191
229,229,826.6015625,10,132446.28700199586
229,229,846.65625,10,135288.08717349352
229,229,831.96875,11,133753.1625936787
229,229,810.2109375,11,132787.18780501056
229,229,801.828125,11,132443.29767465362
229,229,789.9453125,11,132359.85649022134
229,229,760.625,11,131414.75118550248
229,229,758.4921875,10,129743.71019222762
229,229,760.109375,10,130259.14594509565
229,229,758.25,10,130428.92471153972
229,229,753.5546875,10,131978.03655827517
229,229,740.171875,11,129804.84643356399
229,229,740.921875,11,129951.012442944
229,229,752.4140625,10,131239.71158919737
229,229,760.90625,11,130645.07831221187
229,229,785.90625,11,131393.2406953269
229,229,794.2734375,11,131662.89012082192
229,229,793.203125,11,131359.1324135099
229,229,812.6328125,11,133015.12338580049
229,229,822.9375,11,133783.05290995352
229,229,819.9296875,11,133271.76819384802
229,229,829.2421875,11,133768.48843302397
229,229,814.859375,11,132453.23662743755
229,229,781.1015625,11,131450.34798274565
229,229,773.09375,11,130207.21806610022
229,229,769.46875,11,131914.6900275923
229,229,748.96875,11,129755.71748912691
229,229,757.71875,10,130609.24339763766
229,229,769.1484375,10,131025.3726985802
229,229,767.4609375,11,130663.92652540997
229,229,759.328125,11,131166.3670847009
229,229,736.8125,11,129031.71783257372
229,229,745.9375,10,128970.56037587931
229,229,774.6796875,12,132823.91527345512
229,229,783.1171875,11,130868.12825096732
229,229,808.609375,11,131902.8091252804
229,229,814.8515625,11,133974.51936674205
229,229,798.90625,11,132190.4360339135
229,229,814.40625,11,133407.80983395965
229,229,821.1484375,11,133797.32357041797
229,229,835.765625,11,135195.13479762975
229,229,829.7578125,11,134590.29202128958
229,229,805.3125,10,131661.69040215528
229,229,786.1796875,12,132366.1785344945
229,230,567.8125,10,132344.65820681126
229,229,766.875,10,130312.14229778362
229,229,769.6171875,11,130689.14293894565
229,229,763.234375,11,131149.0887514903
229,229,771.546875,11,131391.4321550838
229,229,785.8515625,11,132333.81615475597
229,229,779.21875,11,132636.46092804451
229,229,766.9609375,10,131896.40064850825
229,229,778.8984375,11,131450.01766355216
229,229,772.890625,11,131015.4053364901
229,229,778.8203125,11,132203.72579014208
229,229,800.6875,11,132175.45130523588
229,229,801.6171875,11,132307.08691244235
229,229,796.8046875,11,132015.93285044748
229,229,797.921875,12,132733.336985941
229,229,808.6640625,10,132461.273485832
229,229,814.5390625,11,133013.97242158337
229,229,809.859375,11,133049.4956817146
229,229,782.4140625,11,131235.21358695964
229,229,771.09375,11,131530.19482453697
229,229,751.1484375,12,130715.56521920735
229,229,766.7109375,11,131860.5256809795
229,229,788.203125,11,132635.75889238715
229,229,778.7578125,11,131977.99719163822
229,229,780.1875,11,131477.027607697
229,229,786.9921875,11,132046.0438034153
229,229,779.8046875,11,132237.78233149144
229,229,778.859375,11,131102.4604984637
229,229,804.7890625,11,133225.9933659267
229,229,818.8515625,11,134309.2478093963
229,229,813.15625,11,133602.67707251504
229,230,510.7109375,11,132995.25629221008
229,229,794.390625,11,132131.8310982261
229,229,794.203125,10,132643.0460347033
229,229,803.0078125,11,132861.08641015668
229,229,802.265625,11,133134.842146618
229,229,806.3828125,11,133424.47379535297
229,229,778.8203125,11,131065.0602037832
229,229,767.6875,11,131061.32526034999
229,229,742.8046875,10,130084.6944813843
229,229,752.609375,11,131231.8106863472
229,230,561.9140625,12,131514.13120356688
229,229,769.8515625,10,130935.91727592621
229,229,787.78125,10,132099.21898331374
229,229,791.34375,10,132672.33662591825
229,229,785.5234375,10,131815.00010054087
229,229,784.890625,11,132034.09712663727
229,229,789.328125,11,131165.27196578635
229,229,800.3828125,11,131916.63111128658
229,229,811.3125,11,133147.71674126558
229,229,799.7421875,10,132577.03760961234
229,229,794.546875,11,131618.31206590642
229,229,774.375,10,130584.46459687149
229,229,788.4921875,11,132023.16589205185
229,229,803.0546875,11,133045.366629287
229,229,800.859375,11,133445.54744065
229,229,789.5390625,11,132797.3203394032
229,229,768.21875,11,132945.10073710923
229,229,748.6484375,10,130495.9485758509
229,229,746.7734375,11,129745.72226861582
229,229,766.578125,11,131883.3570745567
229,229,771.7578125,11,131438.25810794413
229,229,773.3125,11,131399.75987681633
229,229,769.0625,11,131025.1737119561
229,229,780.9921875,11,130515.80602247467
229,229,789.1171875,11,132142.62492901072
229,229,808.4140625,11,133342.09651485272
229,229,807.0390625,11,132617.92427275988
229,229,812.46875,12,133035.9048018695
229,229,802.171875,11,133201.6430778014
229,229,791.9140625,11,132657.38298640534
229,229,795.03125,11,131925.23676997045
229,229,797.46875,10,131099.80772438593
229,229,791.3984375,11,132832.10309424766
229,229,789.703125,11,131751.55385699403
229,229,787.0078125,10,131461.54287722218
229,229,762.8125,10,131289.19914655975
229,229,762.3671875,10,130539.99405713871
229,229,758.6171875,11,130920.72616234446
229,229,745.671875,10,130381.29859761652
229,229,772.1640625,11,130894.94086221128
229,229,769.6015625,11,131433.14356882597
229,229,762.71875,11,131243.92996371095
229,229,764.53125,11,130721.56504744399
229,229,792.0859375,11,132607.3914396197
229,229,797.890625,12,133004.2557917449
229,229,812.3203125,10,133856.5594058081
229,229,816.4609375,10,133471.79504375323
229,229,814.328125,10,132141.8736904961
229,229,793.3203125,11,132293.73004791717
229,229,803.5703125,11,132324.32767630424
229,229,798.5546875,11,132266.61470065344
229,229,788.4296875,11,131781.08438445674
229,230,544.546875,11,132090.99552476205
229,229,792.7890625,10,132531.2895564185
229,229,781.78125,11,130465.43898261542
229,229,756.65625,11,130283.25962379076
229,229,767.4609375,11,131817.9545821826
229,229,754.078125,10,130745.51762103109
229,229,744.765625,11,130117.18010382664
229,229,739.0625,11,128967.55730264528
229,229,767.3125,11,131921.72856001402
229,229,766.4296875,10,130285.85043828397
229,229,765.6171875,11,131667.9345517331
229,229,795.3125,11,132455.75509412837
229,229,790.3046875,11,131042.76788409312
229,229,802.6796875,10,132681.45561311024
229,229,807.421875,11,132733.2125399418
229,229,812.4765625,10,133692.3727810547
229,229,794.46875,11,132645.93143960473
229,229,797.09375,11,132283.71402878274
229,229,795.8984375,11,133340.01467644898
229,229,793.7734375,11,132768.2141843166
229,229,775.703125,11,130167.57904444939
229,229,806.8828125,11,133881.11950048394
229,229,807.0,11,133840.49278514629
229,229,787.7421875,11,132989.32483536456
229,229,760.9921875,10,129922.97730452543
229,229,762.546875,11,130200.65474519524
229,229,751.9765625,11,130101.09268555396
229,229,755.34375,11,130947.12695547336
229,229,782.671875,11,132914.67150357485
229,229,782.5390625,11,131376.83357192928
229,229,781.15625,11,131575.11976999888
229,229,790.96875,11,132112.34138816065
229,229,798.3984375,10,133022.940691773
229,229,794.890625,11,132105.4010084888
229,229,806.515625,11,132309.5600323256
229,229,813.5078125,9,132525.04399019165
229,229,790.75,10,131338.064727317
229,229,791.9296875,11,132643.10983789334
229,229,773.984375,11,131222.02608461177
229,229,781.734375,12,131759.54159940386
229,229,782.2265625,11,132010.28444219436
229,229,803.0390625,11,132532.67330551567
229,229,802.90625,11,132351.46327883087
229,229,785.8984375,12,132109.08889488576
229,229,777.265625,11,131414.44884687098
229,229,768.265625,10,131012.25652088862
229,229,770.8359375,11,130965.6069769716
229,229,768.828125,10,130837.2666567672
229,229,793.578125,11,132463.21077068042
229,229,787.1875,10,131508.94468886906
229,229,781.5,10,131262.75955231773
229,229,778.5546875,11,130699.101223032
229,229,792.8671875,10,132765.67774991345
229,229,798.9765625,11,132696.86931743255
229,229,795.7265625,11,132066.32092171043
229,229,788.03125,11,131345.85339876468
229,229,771.59375,11,131062.86235959473
229,229,779.0859375,11,131295.40644594416
229,229,771.515625,11,130760.2205571966
229,229,807.0703125,11,133403.18889784234
229,229,802.8125,11,132535.06042498283
229,229,806.3125,11,133621.85251538505
229,229,795.8671875,10,132260.94625483375
229,229,781.3125,11,131736.3373731579
229,229,782.5625,11,131529.03480283992
229,229,790.3671875,11,133148.24798984377
229,229,790.984375,11,132766.67874274158
229,229,779.4140625,11,131137.1201131949
229,229,788.4765625,10,131001.16708327692
229,229,755.71875,10,129812.18241496487
229,229,764.8359375,11,130793.35062993357
229,229,788.015625,10,132417.9686213405
229,229,807.390625,11,132800.4894787081
229,229,795.7578125,11,132996.19819834814
229,230,526.0625,12,131626.94259346536
229,229,766.4296875,12,131323.15600266497
229,229,760.2421875,11,130595.55957318784
229,229,779.296875,11,132999.94220409164
229,229,794.3515625,11,132836.12932383237
229,229,818.3515625,11,133953.8885205668
229,229,797.234375,11,132220.28787054107
229,229,820.2265625,11,133232.43620183127
229,229,798.34375,11,132161.1912849883
229,229,795.78125,11,131891.7196892273
229,229,801.3984375,11,132862.720471772
229,229,808.453125,11,133357.89971283445
229,229,801.6328125,10,133384.4009020143
229,230,557.6875,11,129801.91067384579
229,229,760.1875,11,130602.65723382433
229,229,752.8671875,10,129261.20243202495
229,229,758.2421875,11,130823.61691889721
229,229,783.734375,11,132331.65326644594
229,229,788.8515625,12,132533.30878890626
229,229,774.40625,12,132508.33067637918
229,229,763.15625,12,131544.72384199567
229,229,749.3984375,11,130363.41497238971
229,229,765.2109375,12,132438.0685965035
229,229,783.2578125,11,131115.91616138048
229,229,808.2734375,11,133622.60324939346
229,229,794.515625,11,131096.30245925346
229,229,796.390625,11,132953.44680492816
229,229,802.5703125,11,133040.02319046794
229,229,799.375,11,132752.09812518273
229,229,807.2421875,11,132863.3120304183
229,229,816.7421875,11,133754.29614179546
229,229,806.8515625,12,132901.9749458281
229,229,786.8515625,11,132320.57302185934
229,229,772.90625,11,131448.8009959009
229,229,771.78125,11,131791.9928032592
229,229,762.5859375,10,130085.72552671896
229,229,782.515625,11,131413.1765737226
229,229,804.8828125,10,132864.85914559435
229,229,800.0078125,11,133020.5070080649
229,229,790.3125,11,132461.86755501488
229,229,771.5546875,11,130974.91130188122
229,229,781.1875,11,132093.83759339448
229,229,779.4375,10,130673.01435284062
229,229,789.0546875,11,131798.4406430071
229,229,801.234375,11,133033.07762849494
229,229,797.734375,11,132045.66407189998
